altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
10.0,67.0,30.0,1082.0,0.0,1831.0,0.0,0.0,5.0,-6845865.0,1831065.0,25.0
13.0,247.0,30.0,808.0,1209.0,2947.0,0.0,0.0,2.0,-6844335.0,1831875.0,26.0
6.0,42.0,30.0,474.0,335.0,1477.0,0.0,0.0,1.0,-6846825.0,1830765.0,25.0
42.0,42.0,30.0,4179.0,949.0,4295.0,0.0,0.0,2.0,-6843255.0,1827195.0,37.0
1.0,60.0,30.0,0.0,150.0,671.0,0.0,0.0,1.0,-6841755.0,1831725.0,26.0
53.0,631.0,30.0,2285.0,600.0,2419.0,0.0,0.0,7.0,-6842655.0,1829085.0,26.0
4.0,365.0,30.0,671.0,1749.0,2089.0,0.0,1.0,1.0,-6845445.0,1832955.0,26.0
2.0,424.0,30.0,300.0,671.0,1342.0,0.0,0.0,0.0,-6842025.0,1832295.0,26.0
30.0,437.0,30.0,2554.0,150.0,2758.0,0.0,0.0,2.0,-6843435.0,1829235.0,26.0
11.0,124.0,30.0,1383.0,949.0,2496.0,0.0,0.0,2.0,-6846075.0,1830045.0,25.0
50.0,342.0,30.0,2163.0,300.0,2483.0,0.0,0.0,2.0,-6843645.0,1830135.0,26.0
23.0,85.0,30.0,3578.0,900.0,3750.0,0.0,0.0,1.0,-6843615.0,1828155.0,26.0
5.0,90.0,30.0,1342.0,150.0,1710.0,0.0,0.0,2.0,-6843075.0,1830645.0,26.0
26.0,323.0,30.0,2215.0,0.0,3164.0,0.0,0.0,3.0,-6844785.0,1830465.0,26.0
35.0,190.0,42.0,2620.0,212.0,4053.0,0.0,0.0,3.0,-6844635.0,1828575.0,26.0
13.0,30.0,30.0,750.0,600.0,3750.0,0.0,0.0,2.0,-6846765.0,1827855.0,25.0
75.0,300.0,85.0,2704.0,300.0,3178.0,0.0,0.0,3.0,-6840345.0,1828125.0,26.0
18.0,42.0,42.0,150.0,0.0,424.0,0.0,0.0,3.0,-6847185.0,1831815.0,25.0
51.0,324.0,95.0,4050.0,212.0,4512.0,0.0,0.0,7.0,-6840225.0,1826715.0,37.0
44.0,67.0,30.0,2329.0,424.0,4897.0,0.0,0.0,3.0,-6837675.0,1828035.0,26.0
48.0,162.0,30.0,2737.0,212.0,6000.0,0.0,0.0,2.0,-6836565.0,1827585.0,26.0
55.0,270.0,60.0,3511.0,671.0,6960.0,0.0,0.0,7.0,-6835815.0,1826865.0,37.0
78.0,342.0,30.0,3946.0,150.0,4830.0,0.0,0.0,3.0,-6839295.0,1826775.0,37.0
75.0,525.0,30.0,2295.0,600.0,3515.0,0.0,0.0,2.0,-6839145.0,1828425.0,26.0
42.0,481.0,42.0,1200.0,424.0,2460.0,0.0,0.0,2.0,-6839535.0,1829625.0,26.0
62.0,120.0,42.0,2040.0,300.0,4710.0,0.0,0.0,3.0,-6837675.0,1828335.0,26.0
26.0,192.0,30.0,1142.0,0.0,4360.0,0.0,0.0,1.0,-6837525.0,1829175.0,26.0
6.0,67.0,30.0,212.0,618.0,1950.0,0.0,0.0,0.0,-6839505.0,1831095.0,26.0
32.0,67.0,30.0,2704.0,0.0,6282.0,0.0,0.0,5.0,-6836175.0,1827645.0,26.0
58.0,134.0,30.0,2704.0,335.0,5763.0,0.0,0.0,2.0,-6836865.0,1827555.0,26.0
46.0,42.0,30.0,2105.0,636.0,5161.0,0.0,0.0,4.0,-6837255.0,1828065.0,26.0
21.0,85.0,30.0,3900.0,808.0,5763.0,0.0,0.0,1.0,-6833625.0,1827585.0,27.0
43.0,218.0,60.0,1855.0,212.0,4743.0,0.0,0.0,7.0,-6837465.0,1828455.0,26.0
24.0,60.0,30.0,3753.0,900.0,4897.0,0.0,0.0,2.0,-6832335.0,1827435.0,27.0
49.0,67.0,30.0,2885.0,150.0,6091.0,0.0,0.0,4.0,-6836655.0,1827315.0,26.0
7.0,30.0,30.0,150.0,335.0,2295.0,0.0,0.0,1.0,-6839145.0,1830645.0,26.0
82.0,42.0,30.0,2620.0,0.0,4562.0,0.0,0.0,1.0,-6838215.0,1827885.0,26.0
52.0,30.0,30.0,2802.0,0.0,6243.0,0.0,0.0,3.0,-6836325.0,1827555.0,26.0
66.0,42.0,30.0,2270.0,671.0,5131.0,0.0,0.0,3.0,-6837405.0,1827945.0,26.0
72.0,162.0,30.0,3331.0,212.0,6378.0,0.0,0.0,6.0,-6836655.0,1826985.0,37.0
40.0,90.0,30.0,2230.0,335.0,4686.0,0.0,0.0,1.0,-6837885.0,1828155.0,26.0
15.0,242.0,30.0,2818.0,150.0,4914.0,0.0,0.0,1.0,-6833325.0,1828575.0,27.0
37.0,150.0,67.0,1500.0,474.0,3331.0,0.0,0.0,3.0,-6838695.0,1829205.0,26.0
76.0,547.0,30.0,2442.0,618.0,3631.0,0.0,0.0,2.0,-6839145.0,1828335.0,26.0
73.0,162.0,30.0,3037.0,424.0,4500.0,0.0,0.0,4.0,-6838725.0,1827555.0,26.0
37.0,67.0,30.0,2295.0,541.0,5741.0,0.0,0.0,7.0,-6836625.0,1828035.0,26.0
11.0,30.0,30.0,2550.0,150.0,4765.0,0.0,0.0,1.0,-6833355.0,1828875.0,27.0
49.0,127.0,30.0,3034.0,0.0,6185.0,0.0,0.0,4.0,-6836595.0,1827285.0,37.0
44.0,67.0,30.0,2105.0,636.0,5161.0,0.0,0.0,1.0,-6837165.0,1828065.0,26.0
63.0,30.0,30.0,2148.0,474.0,4920.0,0.0,0.0,4.0,-6837585.0,1828125.0,26.0
72.0,426.0,30.0,2270.0,671.0,3612.0,0.0,0.0,6.0,-6839025.0,1828425.0,26.0
31.0,85.0,30.0,2977.0,150.0,6373.0,0.0,0.0,0.0,-6834765.0,1828215.0,27.0
19.0,162.0,30.0,3926.0,750.0,6243.0,0.0,0.0,1.0,-6834285.0,1827555.0,27.0
58.0,234.0,30.0,3705.0,875.0,7170.0,0.0,0.0,9.0,-6835725.0,1826745.0,37.0
27.0,295.0,30.0,765.0,150.0,3753.0,0.0,0.0,3.0,-6832875.0,1831335.0,27.0
36.0,162.0,42.0,1530.0,474.0,3019.0,0.0,0.0,3.0,-6838785.0,1832475.0,26.0
43.0,150.0,30.0,1677.0,300.0,4786.0,0.0,0.0,7.0,-6837405.0,1828515.0,26.0
39.0,351.0,30.0,1082.0,671.0,4802.0,0.0,0.0,4.0,-6836625.0,1831245.0,26.0
43.0,201.0,30.0,1825.0,335.0,4867.0,0.0,0.0,7.0,-6837405.0,1828455.0,26.0
36.0,190.0,30.0,1507.0,335.0,2885.0,0.0,0.0,3.0,-6838815.0,1832475.0,26.0
54.0,60.0,30.0,2405.0,618.0,5580.0,0.0,0.0,5.0,-6836925.0,1827825.0,26.0
26.0,30.0,30.0,3625.0,541.0,5580.0,0.0,0.0,2.0,-6833685.0,1827885.0,27.0
18.0,150.0,30.0,3653.0,808.0,5435.0,0.0,0.0,1.0,-6833385.0,1827705.0,27.0
60.0,270.0,30.0,2089.0,150.0,4036.0,0.0,0.0,7.0,-6838485.0,1828365.0,26.0
37.0,30.0,30.0,2018.0,541.0,4432.0,0.0,0.0,7.0,-6833235.0,1832865.0,27.0
35.0,67.0,30.0,1800.0,618.0,5120.0,0.0,0.0,1.0,-6837105.0,1828485.0,26.0
51.0,30.0,30.0,2885.0,150.0,6091.0,0.0,0.0,3.0,-6836685.0,1827405.0,26.0
46.0,67.0,30.0,2105.0,636.0,5161.0,0.0,0.0,4.0,-6837285.0,1828065.0,26.0
50.0,150.0,30.0,2419.0,541.0,5702.0,0.0,0.0,4.0,-6836805.0,1827855.0,26.0
39.0,295.0,30.0,1383.0,424.0,4360.0,0.0,0.0,3.0,-6833535.0,1830885.0,27.0
47.0,162.0,42.0,1825.0,150.0,4290.0,0.0,0.0,2.0,-6837975.0,1828575.0,26.0
40.0,124.0,30.0,2270.0,300.0,4572.0,0.0,0.0,1.0,-6837915.0,1828125.0,26.0
72.0,272.0,67.0,3711.0,600.0,6915.0,0.0,0.0,4.0,-6836175.0,1826625.0,37.0
87.0,277.0,30.0,3384.0,0.0,4227.0,0.0,0.0,2.0,-6839415.0,1827375.0,26.0
37.0,376.0,30.0,3453.0,618.0,7075.0,0.0,0.0,2.0,-6835155.0,1827345.0,27.0
83.0,175.0,30.0,3178.0,150.0,5109.0,0.0,0.0,5.0,-6838065.0,1827165.0,37.0
13.0,30.0,30.0,450.0,150.0,3450.0,0.0,0.0,1.0,-6837915.0,1831155.0,26.0
72.0,424.0,42.0,2947.0,300.0,3833.0,0.0,0.0,1.0,-6839415.0,1827825.0,26.0
48.0,313.0,30.0,2419.0,0.0,5408.0,0.0,0.0,1.0,-6834525.0,1831455.0,27.0
51.0,60.0,30.0,2866.0,150.0,5974.0,0.0,0.0,3.0,-6836745.0,1827375.0,26.0
25.0,228.0,30.0,1358.0,300.0,4168.0,0.0,0.0,2.0,-6837885.0,1829055.0,26.0
58.0,433.0,67.0,2885.0,424.0,3994.0,0.0,0.0,3.0,-6839115.0,1827855.0,26.0
31.0,42.0,30.0,3612.0,750.0,6615.0,0.0,0.0,2.0,-6834645.0,1827585.0,27.0
39.0,362.0,30.0,1050.0,335.0,2372.0,0.0,0.0,2.0,-6839415.0,1829775.0,26.0
5.0,30.0,30.0,150.0,300.0,2148.0,0.0,0.0,1.0,-6839385.0,1830735.0,26.0
21.0,362.0,42.0,3182.0,1061.0,5507.0,0.0,0.0,13.0,-6833865.0,1833855.0,27.0
59.0,258.0,30.0,2255.0,541.0,3714.0,0.0,0.0,4.0,-6838845.0,1828485.0,26.0
77.0,124.0,30.0,3207.0,300.0,5013.0,0.0,0.0,3.0,-6838215.0,1827165.0,37.0
72.0,270.0,67.0,3711.0,600.0,6915.0,0.0,0.0,4.0,-6836175.0,1826595.0,37.0
55.0,301.0,30.0,3653.0,808.0,7052.0,0.0,0.0,7.0,-6835845.0,1826835.0,37.0
26.0,42.0,30.0,3625.0,541.0,5580.0,0.0,0.0,2.0,-6833655.0,1827825.0,27.0
16.0,60.0,30.0,2483.0,212.0,4633.0,0.0,0.0,2.0,-6833235.0,1828845.0,27.0
48.0,212.0,30.0,2012.0,335.0,3824.0,0.0,0.0,2.0,-6838545.0,1828545.0,26.0
55.0,277.0,30.0,3653.0,808.0,7052.0,0.0,0.0,7.0,-6835815.0,1826835.0,37.0
57.0,459.0,42.0,1477.0,600.0,2766.0,0.0,0.0,3.0,-6839385.0,1829355.0,26.0
8.0,60.0,30.0,150.0,300.0,2148.0,0.0,0.0,1.0,-6839355.0,1830675.0,26.0
75.0,534.0,30.0,2295.0,600.0,3515.0,0.0,0.0,2.0,-6839115.0,1828365.0,26.0
36.0,120.0,30.0,1342.0,541.0,3705.0,0.0,0.0,4.0,-6838215.0,1829175.0,26.0
16.0,190.0,30.0,424.0,300.0,4689.0,0.0,0.0,1.0,-6836805.0,1830525.0,26.0
31.0,95.0,30.0,1677.0,300.0,4786.0,0.0,0.0,4.0,-6837375.0,1828575.0,26.0
49.0,180.0,42.0,2040.0,300.0,4710.0,0.0,0.0,3.0,-6837615.0,1828335.0,26.0
30.0,30.0,30.0,4036.0,750.0,6121.0,0.0,0.0,2.0,-6834105.0,1827525.0,27.0
20.0,201.0,30.0,2754.0,0.0,4968.0,0.0,0.0,3.0,-6833505.0,1828785.0,27.0
18.0,124.0,30.0,1061.0,300.0,5501.0,0.0,0.0,0.0,-6835995.0,1830105.0,26.0
47.0,247.0,30.0,3164.0,0.0,6166.0,0.0,0.0,2.0,-6836835.0,1827075.0,37.0
67.0,400.0,42.0,2802.0,424.0,3705.0,0.0,0.0,0.0,-6839445.0,1827975.0,26.0
57.0,234.0,60.0,1825.0,335.0,4867.0,0.0,0.0,7.0,-6837375.0,1828365.0,26.0
46.0,60.0,30.0,2255.0,750.0,5250.0,0.0,0.0,4.0,-6837225.0,1828035.0,26.0
58.0,108.0,30.0,2704.0,335.0,5763.0,0.0,0.0,2.0,-6836865.0,1827585.0,26.0
7.0,30.0,30.0,335.0,671.0,1956.0,0.0,0.0,0.0,-6839475.0,1831305.0,26.0
29.0,258.0,30.0,1383.0,424.0,4360.0,0.0,0.0,6.0,-6833505.0,1830855.0,27.0
59.0,234.0,42.0,1950.0,212.0,3937.0,0.0,0.0,6.0,-6838395.0,1828515.0,26.0
31.0,277.0,30.0,3293.0,541.0,7075.0,0.0,0.0,0.0,-6835485.0,1827345.0,27.0
39.0,390.0,30.0,1050.0,335.0,2372.0,0.0,0.0,2.0,-6839415.0,1829745.0,26.0
11.0,42.0,30.0,300.0,335.0,3303.0,0.0,0.0,1.0,-6838095.0,1831035.0,26.0
39.0,300.0,30.0,1530.0,335.0,4510.0,0.0,0.0,3.0,-6833565.0,1830885.0,27.0
26.0,379.0,30.0,3207.0,960.0,4784.0,0.0,0.0,1.0,-6832755.0,1828005.0,27.0
80.0,451.0,42.0,2348.0,335.0,3926.0,0.0,0.0,1.0,-6838665.0,1828245.0,26.0
17.0,67.0,42.0,2683.0,150.0,4837.0,0.0,0.0,2.0,-6833325.0,1828785.0,27.0
31.0,30.0,30.0,765.0,150.0,2084.0,0.0,0.0,2.0,-6839595.0,1830075.0,26.0
61.0,124.0,30.0,2737.0,212.0,6000.0,0.0,0.0,1.0,-6836625.0,1827525.0,26.0
62.0,134.0,30.0,2040.0,300.0,4710.0,0.0,0.0,3.0,-6837675.0,1828275.0,26.0
12.0,108.0,30.0,2683.0,150.0,4837.0,0.0,0.0,1.0,-6833355.0,1828755.0,27.0
45.0,124.0,42.0,2802.0,0.0,6243.0,0.0,0.0,4.0,-6836355.0,1827465.0,26.0
51.0,495.0,30.0,1500.0,450.0,2654.0,0.0,0.0,5.0,-6839415.0,1829325.0,26.0
15.0,331.0,30.0,3531.0,1061.0,5096.0,0.0,0.0,1.0,-6832935.0,1827675.0,27.0
16.0,124.0,30.0,212.0,150.0,4562.0,0.0,0.0,1.0,-6836865.0,1830435.0,26.0
29.0,67.0,30.0,3078.0,212.0,6441.0,0.0,0.0,2.0,-6834765.0,1828125.0,27.0
44.0,30.0,30.0,1209.0,300.0,4094.0,0.0,0.0,1.0,-6833115.0,1831785.0,27.0
57.0,216.0,30.0,1825.0,335.0,4867.0,0.0,0.0,7.0,-6837345.0,1828365.0,26.0
11.0,362.0,30.0,2348.0,150.0,5207.0,0.0,0.0,1.0,-6834225.0,1830135.0,27.0
76.0,192.0,30.0,3845.0,0.0,4968.0,0.0,0.0,4.0,-6838965.0,1826715.0,37.0
54.0,67.0,30.0,2866.0,150.0,5974.0,0.0,0.0,3.0,-6836775.0,1827435.0,26.0
20.0,95.0,30.0,3824.0,600.0,6157.0,0.0,0.0,1.0,-6834225.0,1827705.0,27.0
29.0,30.0,30.0,1657.0,424.0,4914.0,0.0,0.0,3.0,-6837255.0,1828545.0,26.0
48.0,450.0,30.0,2215.0,212.0,5385.0,0.0,0.0,2.0,-6836205.0,1832355.0,26.0
67.0,301.0,30.0,2514.0,0.0,4350.0,0.0,0.0,2.0,-6838485.0,1827945.0,26.0
22.0,342.0,30.0,2333.0,765.0,4696.0,0.0,0.0,7.0,-6833325.0,1833165.0,27.0
43.0,30.0,30.0,2105.0,849.0,5408.0,0.0,0.0,7.0,-6836895.0,1828125.0,26.0
51.0,150.0,30.0,2255.0,750.0,5493.0,0.0,0.0,6.0,-6836955.0,1828005.0,26.0
57.0,212.0,60.0,1825.0,335.0,4867.0,0.0,0.0,7.0,-6837375.0,1828395.0,26.0
55.0,272.0,30.0,3511.0,671.0,6960.0,0.0,0.0,7.0,-6835845.0,1826865.0,37.0
44.0,67.0,60.0,2184.0,424.0,4802.0,0.0,0.0,3.0,-6837705.0,1828065.0,26.0
60.0,300.0,30.0,2148.0,300.0,3926.0,0.0,0.0,7.0,-6838515.0,1828365.0,26.0
58.0,175.0,30.0,2084.0,474.0,3714.0,0.0,0.0,4.0,-6838785.0,1828545.0,26.0
64.0,67.0,30.0,3092.0,541.0,4412.0,0.0,0.0,4.0,-6838935.0,1827525.0,26.0
55.0,67.0,30.0,2671.0,600.0,4031.0,0.0,0.0,1.0,-6838545.0,1833975.0,26.0
42.0,283.0,30.0,3705.0,875.0,7170.0,0.0,0.0,3.0,-6835785.0,1826745.0,37.0
32.0,60.0,30.0,765.0,150.0,2084.0,0.0,0.0,1.0,-6839595.0,1830045.0,26.0
34.0,180.0,30.0,1092.0,450.0,4510.0,0.0,0.0,3.0,-6836865.0,1831395.0,26.0
13.0,150.0,30.0,1423.0,541.0,4373.0,0.0,0.0,3.0,-6833445.0,1830675.0,27.0
63.0,277.0,42.0,3711.0,600.0,6915.0,0.0,0.0,5.0,-6836175.0,1826655.0,37.0
10.0,60.0,30.0,212.0,541.0,2550.0,0.0,0.0,1.0,-6838815.0,1831065.0,26.0
54.0,201.0,60.0,3331.0,212.0,6378.0,0.0,0.0,7.0,-6836685.0,1826955.0,37.0
68.0,430.0,30.0,3150.0,150.0,5943.0,0.0,0.0,4.0,-6837015.0,1827045.0,37.0
16.0,150.0,30.0,3089.0,0.0,5248.0,0.0,0.0,0.0,-6833625.0,1828455.0,27.0
30.0,270.0,60.0,1530.0,335.0,4510.0,0.0,0.0,5.0,-6833565.0,1830855.0,27.0
23.0,67.0,30.0,3401.0,424.0,6252.0,0.0,0.0,2.0,-6834465.0,1828035.0,27.0
61.0,485.0,42.0,2423.0,150.0,4138.0,0.0,0.0,3.0,-6838635.0,1828095.0,26.0
76.0,524.0,30.0,2442.0,618.0,3631.0,0.0,0.0,2.0,-6839175.0,1828305.0,26.0
28.0,674.0,30.0,3303.0,335.0,4170.0,0.0,0.0,1.0,-6831735.0,1827855.0,27.0
20.0,384.0,30.0,3331.0,212.0,4094.0,0.0,0.0,2.0,-6831075.0,1827495.0,27.0
34.0,543.0,30.0,1507.0,300.0,3726.0,0.0,0.0,1.0,-6826785.0,1828215.0,27.0
-1.0,366.0,30.0,1050.0,849.0,2854.0,0.0,0.0,3.0,-6826245.0,1830975.0,27.0
28.0,433.0,30.0,3726.0,150.0,4562.0,0.0,0.0,3.0,-6831285.0,1827135.0,38.0
23.0,277.0,30.0,2333.0,450.0,3421.0,0.0,0.0,3.0,-6830025.0,1827765.0,27.0
nan,256.0,30.0,335.0,212.0,2329.0,0.0,0.0,nan,-6831345.0,1831725.0,27.0
35.0,300.0,30.0,3824.0,150.0,4696.0,0.0,0.0,1.0,-6831165.0,1826925.0,38.0
11.0,30.0,30.0,150.0,150.0,2419.0,0.0,0.0,2.0,-6831465.0,1831455.0,27.0
6.0,67.0,30.0,150.0,0.0,2442.0,0.0,0.0,2.0,-6831525.0,1831515.0,27.0
7.0,300.0,30.0,335.0,300.0,2514.0,0.0,0.0,2.0,-6831585.0,1831935.0,27.0
34.0,430.0,30.0,3726.0,150.0,4562.0,0.0,0.0,2.0,-6831165.0,1827075.0,38.0
4.0,175.0,30.0,0.0,0.0,671.0,0.0,0.0,2.0,-6828555.0,1830885.0,27.0
3.0,361.0,30.0,474.0,424.0,2563.0,0.0,0.0,3.0,-6831555.0,1831995.0,27.0
12.0,190.0,30.0,0.0,0.0,671.0,0.0,0.0,4.0,-6828585.0,1830855.0,27.0
25.0,30.0,30.0,1616.0,1477.0,4391.0,0.0,0.0,3.0,-6824805.0,1830465.0,28.0
27.0,60.0,42.0,4264.0,150.0,5042.0,0.0,0.0,1.0,-6831645.0,1826775.0,38.0
17.0,240.0,30.0,2001.0,1812.0,4858.0,0.0,0.0,8.0,-6824355.0,1830405.0,28.0
19.0,769.0,30.0,212.0,300.0,1897.0,0.0,0.0,2.0,-6828465.0,1829265.0,27.0
0.0,379.0,30.0,1622.0,1500.0,4211.0,0.0,0.0,1.0,-6824955.0,1830885.0,28.0
13.0,342.0,30.0,150.0,900.0,1921.0,0.0,0.0,1.0,-6827865.0,1829685.0,27.0
33.0,90.0,30.0,3515.0,750.0,4601.0,0.0,0.0,2.0,-6830625.0,1826775.0,38.0
16.0,331.0,30.0,2442.0,600.0,3463.0,0.0,0.0,2.0,-6830115.0,1827825.0,27.0
19.0,351.0,30.0,3421.0,300.0,4227.0,0.0,0.0,1.0,-6831105.0,1827375.0,27.0
27.0,90.0,30.0,4264.0,150.0,5042.0,0.0,0.0,1.0,-6831675.0,1826775.0,38.0
28.0,67.0,30.0,2704.0,450.0,5013.0,0.0,0.0,0.0,-6826035.0,1827195.0,38.0
20.0,108.0,30.0,5076.0,3238.0,5126.0,0.0,0.0,9.0,-6819405.0,1826865.0,39.0
34.0,708.0,30.0,6004.0,2818.0,6493.0,0.0,0.0,4.0,-6820455.0,1828515.0,28.0
40.0,134.0,30.0,5670.0,2758.0,5239.0,0.0,0.0,2.0,-6819975.0,1827255.0,39.0
32.0,708.0,30.0,6004.0,2818.0,6493.0,0.0,0.0,3.0,-6820485.0,1828545.0,28.0
36.0,180.0,30.0,5474.0,2671.0,6907.0,0.0,0.0,8.0,-6820875.0,1828965.0,28.0
30.0,514.0,30.0,6166.0,2620.0,5898.0,0.0,0.0,4.0,-6820395.0,1828035.0,28.0
10.0,339.0,30.0,5408.0,3178.0,5360.0,0.0,0.0,1.0,-6819555.0,1827195.0,39.0
40.0,272.0,30.0,6121.0,2802.0,5648.0,0.0,0.0,3.0,-6820155.0,1827705.0,28.0
33.0,513.0,30.0,6078.0,2704.0,6196.0,0.0,0.0,10.0,-6820365.0,1828275.0,28.0
14.0,108.0,30.0,4952.0,3207.0,4986.0,0.0,0.0,9.0,-6819375.0,1826835.0,39.0
41.0,607.0,30.0,5200.0,912.0,5006.0,0.0,0.0,3.0,-6821895.0,1827075.0,39.0
6.0,577.0,30.0,5712.0,3489.0,5835.0,0.0,0.0,1.0,-6819375.0,1827615.0,28.0
42.0,30.0,30.0,4920.0,3034.0,4793.0,0.0,0.0,1.0,-6819495.0,1826685.0,39.0
32.0,661.0,30.0,5858.0,2683.0,6478.0,0.0,0.0,3.0,-6820545.0,1828545.0,28.0
14.0,85.0,30.0,5076.0,3238.0,5126.0,0.0,0.0,9.0,-6819375.0,1826865.0,39.0
29.0,216.0,30.0,5501.0,2581.0,6757.0,0.0,0.0,6.0,-6820875.0,1828845.0,28.0
33.0,331.0,30.0,17865.0,1507.0,1209.0,0.0,0.0,23.0,-6798885.0,1829505.0,30.0
153.0,218.0,30.0,19022.0,300.0,1050.0,0.0,0.0,32.0,-6797235.0,1828455.0,30.0
162.0,85.0,30.0,19282.0,1800.0,1677.0,0.0,0.0,36.0,-6797415.0,1829865.0,30.0
11.0,511.0,30.0,16318.0,150.0,1749.0,0.0,0.0,9.0,-6799695.0,1827585.0,30.0
211.0,30.0,30.0,21923.0,1006.0,3994.0,0.0,0.0,2.0,-6794985.0,1830735.0,31.0
97.0,256.0,30.0,18337.0,1650.0,1209.0,0.0,0.0,37.0,-6798315.0,1829625.0,30.0
86.0,841.0,30.0,22314.0,424.0,4295.0,0.0,0.0,17.0,-6794325.0,1830225.0,31.0
55.0,192.0,30.0,18063.0,1650.0,1282.0,0.0,0.0,30.0,-6798705.0,1829655.0,30.0
154.0,42.0,30.0,21216.0,1806.0,3502.0,0.0,0.0,34.0,-6795795.0,1830945.0,30.0
46.0,807.0,30.0,17609.0,450.0,450.0,0.0,0.0,12.0,-6798705.0,1828425.0,30.0
215.0,384.0,30.0,21370.0,1383.0,3515.0,0.0,0.0,2.0,-6795465.0,1830645.0,31.0
24.0,335.0,30.0,23960.0,1616.0,6185.0,0.0,0.0,28.0,-6793425.0,1832325.0,31.0
83.0,153.0,30.0,24568.0,1530.0,6750.0,0.0,0.0,24.0,-6792855.0,1832505.0,31.0
15.0,495.0,30.0,25999.0,1092.0,8078.0,0.0,1.0,9.0,-6791295.0,1832625.0,31.0
15.0,513.0,30.0,26137.0,1061.0,8206.0,0.0,1.0,9.0,-6791235.0,1832625.0,31.0
80.0,60.0,60.0,1282.0,150.0,2163.0,0.0,0.0,11.0,-6879465.0,1821555.0,33.0
217.0,124.0,30.0,1485.0,0.0,1800.0,0.0,0.0,9.0,-6878295.0,1821525.0,33.0
87.0,60.0,60.0,671.0,150.0,2758.0,0.0,0.0,8.0,-6879435.0,1822275.0,33.0
nan,108.0,30.0,912.0,335.0,2581.0,0.0,0.0,nan,-6879855.0,1821795.0,33.0
182.0,201.0,42.0,750.0,300.0,912.0,0.0,0.0,18.0,-6878145.0,1820655.0,33.0
298.0,42.0,30.0,1237.0,1616.0,3856.0,0.0,0.0,14.0,-6878055.0,1824555.0,33.0
47.0,67.0,30.0,808.0,150.0,2624.0,0.0,0.0,10.0,-6879615.0,1821975.0,33.0
203.0,67.0,60.0,750.0,150.0,2717.0,0.0,0.0,9.0,-6878685.0,1822485.0,33.0
52.0,67.0,30.0,1006.0,0.0,1082.0,0.0,0.0,11.0,-6878985.0,1820595.0,33.0
223.0,108.0,108.0,1477.0,150.0,1956.0,0.0,0.0,12.0,-6878505.0,1821735.0,33.0
200.0,270.0,95.0,1050.0,150.0,2405.0,0.0,0.0,13.0,-6878505.0,1822125.0,33.0
nan,150.0,30.0,1595.0,335.0,1697.0,0.0,0.0,nan,-6879585.0,1820865.0,33.0
167.0,361.0,30.0,1500.0,1061.0,3603.0,0.0,0.0,12.0,-6878805.0,1824645.0,33.0
122.0,474.0,30.0,300.0,750.0,3824.0,0.0,0.0,13.0,-6879105.0,1823415.0,33.0
49.0,484.0,30.0,1415.0,335.0,2121.0,0.0,0.0,7.0,-6879285.0,1826115.0,33.0
172.0,90.0,42.0,1061.0,474.0,2329.0,0.0,0.0,8.0,-6878865.0,1822035.0,33.0
136.0,228.0,30.0,1485.0,150.0,1530.0,0.0,0.0,11.0,-6878685.0,1821165.0,33.0
44.0,42.0,42.0,1383.0,300.0,2132.0,0.0,0.0,8.0,-6879675.0,1821435.0,33.0
219.0,182.0,108.0,1050.0,150.0,2405.0,0.0,0.0,10.0,-6878415.0,1822065.0,33.0
176.0,85.0,67.0,1061.0,150.0,1200.0,0.0,0.0,12.0,-6878265.0,1820985.0,33.0
20.0,162.0,30.0,750.0,0.0,4360.0,0.0,0.0,3.0,-6880275.0,1823655.0,33.0
54.0,85.0,85.0,1282.0,150.0,2163.0,0.0,0.0,9.0,-6879525.0,1821465.0,33.0
205.0,170.0,90.0,875.0,212.0,2568.0,0.0,0.0,9.0,-6878565.0,1822275.0,33.0
126.0,576.0,30.0,300.0,750.0,3824.0,0.0,0.0,14.0,-6879045.0,1823505.0,33.0
124.0,42.0,30.0,300.0,0.0,3092.0,0.0,0.0,9.0,-6879105.0,1822695.0,33.0
147.0,108.0,67.0,600.0,150.0,2802.0,0.0,0.0,8.0,-6879135.0,1822365.0,33.0
137.0,319.0,30.0,1507.0,424.0,1897.0,0.0,0.0,11.0,-6878895.0,1821525.0,33.0
103.0,390.0,30.0,1657.0,335.0,1756.0,0.0,0.0,9.0,-6878985.0,1821375.0,33.0
128.0,295.0,30.0,875.0,150.0,900.0,0.0,0.0,18.0,-6878325.0,1820625.0,33.0
247.0,42.0,42.0,1342.0,1477.0,3798.0,0.0,0.0,7.0,-6878385.0,1824525.0,33.0
254.0,306.0,30.0,900.0,1383.0,4224.0,0.0,0.0,12.0,-6878505.0,1824075.0,33.0
143.0,384.0,60.0,1530.0,300.0,1855.0,0.0,0.0,11.0,-6878805.0,1821525.0,33.0
167.0,382.0,30.0,1500.0,1061.0,3603.0,0.0,0.0,12.0,-6878835.0,1824645.0,33.0
96.0,234.0,85.0,1756.0,541.0,2866.0,0.0,0.0,10.0,-6878595.0,1825455.0,33.0
68.0,30.0,30.0,875.0,0.0,960.0,0.0,0.0,9.0,-6878865.0,1820505.0,33.0
45.0,134.0,30.0,671.0,0.0,2754.0,0.0,0.0,9.0,-6879645.0,1822065.0,33.0
